Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition
1461,20,RH,80.0,11622,Reg,Inside,NAmes,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Rec,468.0,LwQ,270.0,882.0,TA,896,0,896,0.0,1,0,2,TA,5,0,Missing,Attchd,1961.0,Unf,1.0,730.0,140,0,0,6,2010,Normal
1462,20,RL,81.0,14267,IR1,Corner,NAmes,1Fam,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,CBlock,TA,No,ALQ,923.0,Unf,406.0,1329.0,TA,1329,0,1329,0.0,1,1,3,Gd,6,0,Missing,Attchd,1958.0,Unf,1.0,312.0,393,36,0,6,2010,Normal
1463,60,RL,74.0,13830,IR1,Inside,Gilbert,1Fam,2Story,5,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,GLQ,791.0,Unf,137.0,928.0,Gd,928,701,1629,0.0,2,1,3,TA,6,1,TA,Attchd,1997.0,Fin,2.0,482.0,212,34,0,3,2010,Normal
1464,60,RL,78.0,9978,IR1,Inside,Gilbert,1Fam,2Story,6,6,1998,1998,Gable,VinylSd,VinylSd,BrkFace,20.0,TA,PConc,TA,No,GLQ,602.0,Unf,324.0,926.0,Ex,926,678,1604,0.0,2,1,3,Gd,7,1,Gd,Attchd,1998.0,Fin,2.0,470.0,360,36,0,6,2010,Normal
1465,120,RL,43.0,5005,IR1,Inside,StoneBr,TwnhsE,1Story,8,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,ALQ,263.0,Unf,1017.0,1280.0,Ex,1280,0,1280,0.0,2,0,2,Gd,5,0,Missing,Attchd,1992.0,RFn,2.0,506.0,0,82,0,1,2010,Normal
1466,60,RL,75.0,10000,IR1,Corner,Gilbert,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,763.0,763.0,Gd,763,892,1655,0.0,2,1,3,TA,7,1,TA,Attchd,1993.0,Fin,2.0,440.0,157,84,0,4,2010,Normal
1467,20,RL,67.0,7980,IR1,Inside,Gilbert,1Fam,1Story,6,7,1992,2007,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,ALQ,935.0,Unf,233.0,1168.0,Ex,1187,0,1187,1.0,2,0,3,TA,6,0,Missing,Attchd,1992.0,Fin,2.0,420.0,483,21,0,3,2010,Normal
1468,60,RL,63.0,8402,IR1,Inside,Gilbert,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,789.0,789.0,Gd,789,676,1465,0.0,2,1,3,TA,7,1,Gd,Attchd,1998.0,Fin,2.0,393.0,0,75,0,5,2010,Normal
1469,20,RL,85.0,10176,Reg,Inside,Gilbert,1Fam,1Story,7,5,1990,1990,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,Gd,GLQ,637.0,Unf,663.0,1300.0,Gd,1341,0,1341,1.0,1,1,2,Gd,5,1,Po,Attchd,1990.0,Unf,2.0,506.0,192,0,0,2,2010,Normal
1470,20,RL,70.0,8400,Reg,Corner,NAmes,1Fam,1Story,4,5,1970,1970,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,804.0,Rec,0.0,882.0,TA,882,0,882,1.0,1,0,2,TA,4,0,Missing,Attchd,1970.0,Fin,2.0,525.0,240,0,0,4,2010,Normal
1471,120,RH,26.0,5858,IR1,FR2,NAmes,TwnhsE,1Story,7,5,1999,1999,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,GLQ,1051.0,BLQ,354.0,1405.0,Ex,1337,0,1337,1.0,2,0,2,Gd,5,1,Fa,Attchd,1999.0,Fin,2.0,511.0,203,68,0,6,2010,Normal
1472,160,RM,21.0,1680,Reg,Inside,BrDale,Twnhs,2Story,6,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,504.0,TA,CBlock,TA,No,Rec,156.0,Unf,327.0,483.0,TA,483,504,987,0.0,1,1,2,TA,5,0,Missing,Detchd,1971.0,Unf,1.0,264.0,275,0,0,2,2010,Normal
1473,160,RM,21.0,1680,Reg,Inside,BrDale,Twnhs,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,492.0,TA,CBlock,TA,No,Rec,300.0,Unf,225.0,525.0,TA,525,567,1092,0.0,1,1,3,TA,6,0,Missing,Detchd,1997.0,Unf,1.0,320.0,0,0,0,3,2010,Normal
1474,160,RL,24.0,2280,Reg,FR2,NPkVill,Twnhs,2Story,6,6,1975,1975,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,TA,No,ALQ,514.0,Unf,341.0,855.0,TA,855,601,1456,0.0,2,1,3,Gd,6,1,TA,Attchd,1975.0,Unf,2.0,440.0,173,0,0,6,2010,Normal
1475,120,RL,24.0,2280,Reg,FR2,NPkVill,Twnhs,1Story,7,6,1975,1975,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,No,Unf,0.0,Unf,836.0,836.0,Ex,836,0,836,0.0,1,0,2,TA,4,0,Missing,Attchd,1975.0,Unf,1.0,308.0,0,30,0,6,2010,Normal
1476,60,RL,102.0,12858,IR1,Inside,NridgHt,1Fam,2Story,9,5,2009,2010,Gable,VinylSd,VinylSd,Stone,162.0,Ex,PConc,Ex,No,Unf,0.0,Unf,1590.0,1590.0,Ex,1627,707,2334,0.0,2,1,3,Ex,10,1,Gd,Attchd,2009.0,Fin,3.0,751.0,144,133,0,1,2010,Partial
